дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
10.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Люберцы-2;SOC;20;180 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Селятино;SOC;40;310 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Люберцы-2;SOC;40;310 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;150 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;270 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;150 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;270 000;TEUSTAT;RUB;;
10.03.2023;март;01.03.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;150 000;TEUSTAT;RUB;;
10.03.2023;март;01.03.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;270 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;20;181 217;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;20;172 858;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;40;312 691;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;40;324 395;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;20;151 014;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;20;144 048;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;40;260 576;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;40;270 329;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;COC;40;230 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;SOC;40;230 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;COC;40;230 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;SOC;40;230 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;COC;40;230 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;SOC;40;230 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Силикатная;SOC;20;202 360;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Ховрино;SOC;20;202 360;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Силикатная;SOC;40;381 600;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Ховрино;SOC;40;381 600;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Силикатная;SOC;20;202 360;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Ховрино;SOC;20;202 360;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Силикатная;SOC;40;381 600;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Ховрино;SOC;40;381 600;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Ховрино;SOC;20;194 400;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Силикатная;SOC;20;194 400;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Электроугли;SOC;20;194 400;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Селятино;SOC;20;194 400;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Ховрино;SOC;40;348 000;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Силикатная;SOC;40;348 000;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Электроугли;SOC;40;348 000;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Селятино;SOC;40;348 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Ховрино;SOC;20;194 400;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Силикатная;SOC;20;194 400;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Электроугли;SOC;20;194 400;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Селятино;SOC;20;194 400;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Ховрино;SOC;40;348 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Силикатная;SOC;40;348 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Электроугли;SOC;40;348 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Селятино;SOC;40;348 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Ховрино;SOC;20;194 400;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Силикатная;SOC;20;194 400;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Электроугли;SOC;20;194 400;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Селятино;SOC;20;194 400;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Ховрино;SOC;40;348 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Силикатная;SOC;40;348 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Электроугли;SOC;40;348 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Селятино;SOC;40;348 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;20;162 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;40;290 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;20;162 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;40;290 000;TEUSTAT;RUB;;
10.03.2023;март;26.12.2022;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;20;162 000;TEUSTAT;RUB;;
10.03.2023;март;26.12.2022;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;40;290 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;20;205 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;20;205 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;40;315 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;40;315 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;20;205 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;20;205 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;40;315 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;40;315 000;TEUSTAT;RUB;;
10.03.2023;март;01.02.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;20;205 000;TEUSTAT;RUB;;
10.03.2023;март;01.02.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;20;205 000;TEUSTAT;RUB;;
10.03.2023;март;01.02.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;40;315 000;TEUSTAT;RUB;;
10.03.2023;март;01.02.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;40;315 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Владивосток;Угловая;COC;20;65 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Владивосток;Угловая;SOC;20;108 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Владивосток;Угловая;COC;40;165 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Владивосток;Угловая;SOC;40;185 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угловая;SOC;20;104 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угловая;COC;40;167 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угловая;SOC;40;180 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;20;69 500;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;40;114 500;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Мыс Чуркин;COC;20;114 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Угловая;COC;20;114 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Мыс Чуркин;COC;40;186 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Угловая;COC;40;186 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Мыс Чуркин;SOC;20;114 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Угловая;SOC;20;114 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Мыс Чуркин;SOC;40;186 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Угловая;SOC;40;186 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;COC;20;86 357;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Селятино;Владивосток;Угольная;COC;20;89 057;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Владивосток;Первая Речка;COC;20;91 776;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;COC;40;131 530;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Селятино;Владивосток;Угольная;COC;40;133 230;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Владивосток;Первая Речка;COC;40;138 222;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;SOC;20;101 234;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Селятино;Владивосток;Угольная;SOC;20;103 934;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Владивосток;Первая Речка;SOC;20;106 654;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;SOC;40;175 681;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Селятино;Владивосток;Угольная;SOC;40;177 381;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Владивосток;Первая Речка;SOC;40;182 372;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Транзит;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Мыс Чуркин;COC;20;40 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Транзит;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Гайдамак;COC;20;40 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Транзит;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Мыс Чуркин;COC;40;117 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Транзит;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Гайдамак;COC;40;117 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;20;64 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Владивосток;COC;20;64 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;COC;20;64 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;40;107 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Владивосток;COC;40;107 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;COC;40;107 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;20;117 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Владивосток;SOC;20;117 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;SOC;20;117 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;40;182 500;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Владивосток;SOC;40;182 500;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;SOC;40;182 500;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;20;64 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;40;107 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;20;117 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;40;182 500;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;COC;20;700;TEUSTAT;USD;;
